Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,Season_End_Year,HomeTeamRk,AwayTeamRk,HomeFormPoints_5round,AwayFormPoints_5round,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm,FTR_OHE1,FTR_OHE2,FTR_OHE3
2022-11-12,Newcastle,Chelsea,1,0,2,0,0,D,10,5,3,2,14,11,5,3,14,28,17,11,16,24,21,7,6,6,3,1,4,3,3,0,3,3,0,3,0,3,1,2022,11,3,13,8,1,0,0,0,0,0,0,0,17.0,1.0,3.0,5.0,8,0.2641509433962264,0.1666666666666666,0.1375,0.1975308641975308,0.4857142857142857,0.0303030303030303,0.12,0.4166666666666667,0.6153846153846154,0.5384615384615384,0.0,0.0,1.0
2022-11-12,Tottenham,Leeds,4,3,2,1,2,A,14,12,8,5,8,7,9,2,14,27,19,18,22,26,15,8,4,2,3,4,6,3,1,3,1,1,1,1,3,3,3,2022,4,17,9,6,0,0,0,0,0,1,0,0,9.0,-3.0,11.0,3.0,-13,0.2547169811320754,0.1862745098039215,0.225,0.2716049382716049,0.2571428571428571,-0.0909090909090909,0.44,0.25,0.6666666666666666,0.3846153846153846,0.0,0.0,1.0
2022-11-12,West Ham,Leicester,0,2,0,0,1,A,18,9,6,6,9,8,7,2,14,12,23,15,25,14,11,4,4,2,2,8,8,3,1,0,0,1,3,3,3,1,1,2022,7,8,7,7,0,0,0,0,0,0,0,0,-3.0,-2.0,3.0,0.0,-1,0.1132075471698113,0.2254901960784313,0.1875,0.3086419753086419,-0.0857142857142857,-0.0606060606060606,0.12,0.0,0.358974358974359,0.282051282051282,1.0,0.0,0.0
2022-11-12,Liverpool,Southampton,3,1,2,3,1,H,15,9,7,5,8,8,6,0,15,25,12,16,24,19,12,5,3,4,3,4,8,3,0,3,3,1,0,1,1,3,1,2022,2,15,9,5,0,0,0,0,0,0,0,0,9.0,-12.0,7.0,4.0,-13,0.2358490566037736,0.1176470588235294,0.2,0.2962962962962963,0.2571428571428571,-0.3243243243243243,0.2592592592592592,0.2666666666666666,0.4523809523809524,0.2857142857142857,0.0,0.0,1.0
2022-11-12,Man City,Brentford,1,2,0,1,1,D,29,10,6,8,9,7,10,2,15,39,21,12,24,32,16,10,3,2,7,1,4,3,3,1,0,3,1,3,0,3,0,2022,1,13,12,6,1,0,0,0,0,0,0,0,27.0,-3.0,16.0,6.0,-12,0.3679245283018867,0.2058823529411764,0.15,0.2962962962962963,0.7714285714285715,-0.081081081081081,0.5925925925925926,0.4,0.7619047619047619,0.3809523809523809,1.0,0.0,0.0
2022-11-12,Nott'm Forest,Crystal Palace,1,0,2,0,0,D,9,8,2,0,11,13,1,5,15,10,15,30,17,10,19,2,5,4,4,8,4,1,0,0,3,3,1,1,3,0,3,2022,20,12,5,10,0,0,0,0,0,0,0,0,-20.0,-2.0,-9.0,-5.0,8,0.0943396226415094,0.1470588235294117,0.375,0.2098765432098765,-0.5714285714285714,-0.054054054054054,-0.3333333333333333,-0.3333333333333333,0.238095238095238,0.4523809523809524,0.0,0.0,1.0
2022-11-12,Bournemouth,Everton,3,0,2,2,0,H,16,15,9,3,12,8,3,5,15,15,11,32,14,13,14,3,3,4,5,7,6,0,1,1,1,1,3,1,0,1,1,2022,20,16,1,4,0,0,0,0,1,0,0,0,-17.0,-3.0,-1.0,-3.0,4,0.1415094339622641,0.1078431372549019,0.4,0.1728395061728395,-0.4857142857142857,-0.081081081081081,-0.037037037037037,-0.2,0.3095238095238095,0.3333333333333333,0.0,0.0,1.0
2022-11-13,Brighton,Aston Villa,1,2,0,1,1,D,7,8,2,2,14,11,11,4,15,22,14,17,21,21,15,6,4,3,3,4,7,1,1,0,1,1,3,3,1,3,3,2022,9,14,7,6,0,0,0,0,0,0,0,0,5.0,-7.0,6.0,1.0,-5,0.2075471698113207,0.1372549019607843,0.2125,0.2592592592592592,0.1428571428571428,-0.1891891891891892,0.2222222222222222,0.0666666666666666,0.5,0.3571428571428571,1.0,0.0,0.0
2022-11-13,Fulham,Man United,1,2,0,0,1,A,14,14,7,9,9,10,10,3,15,23,18,24,19,19,23,5,7,4,2,5,4,0,0,3,3,3,0,0,3,1,1,2022,20,6,8,8,0,0,0,0,0,0,0,0,-1.0,-1.0,-4.0,0.0,14,0.2169811320754717,0.1764705882352941,0.3,0.2345679012345679,-0.0285714285714285,-0.027027027027027,-0.1481481481481481,0.0,0.4523809523809524,0.5476190476190477,1.0,0.0,0.0
2022-12-26,Arsenal,West Ham,3,1,2,0,1,A,16,8,5,4,13,17,7,5,15,33,12,11,17,37,14,12,4,1,2,1,9,3,1,0,3,3,1,3,1,3,1,2022,5,7,13,3,1,0,0,0,0,1,0,0,22.0,-5.0,23.0,10.0,-2,0.3113207547169811,0.1176470588235294,0.1375,0.2098765432098765,0.6285714285714286,-0.1351351351351351,0.8518518518518519,0.6666666666666666,0.8809523809523809,0.3333333333333333,0.0,0.0,1.0
2022-12-26,Brentford,Tottenham,2,2,1,1,0,H,9,16,5,8,11,10,6,5,15,23,31,25,21,16,29,4,9,7,2,4,4,3,1,0,1,1,3,0,1,0,3,2022,13,4,6,6,0,0,0,0,0,0,0,0,-2.0,10.0,-13.0,0.0,9,0.2169811320754717,0.3039215686274509,0.3125,0.2592592592592592,-0.0571428571428571,0.2702702702702703,-0.4814814814814814,0.0,0.3809523809523809,0.6904761904761905,0.0,1.0,0.0
2022-12-26,Crystal Palace,Fulham,0,3,0,0,1,A,4,23,0,11,12,15,1,8,15,15,24,18,26,19,19,5,5,4,4,5,6,0,0,3,3,1,3,3,0,3,1,2022,12,20,10,8,0,0,0,0,0,0,0,0,-3.0,-2.0,0.0,2.0,-8,0.1415094339622641,0.2352941176470588,0.225,0.3209876543209876,-0.0857142857142857,-0.054054054054054,0.0,0.1333333333333333,0.4523809523809524,0.4523809523809524,1.0,0.0,0.0
2022-12-26,Everton,Wolves,1,2,0,1,1,D,12,7,6,4,9,22,2,2,15,11,8,17,24,14,10,3,2,5,4,7,9,1,1,1,1,3,0,0,1,1,1,2022,16,10,4,1,0,0,0,0,0,0,0,0,-6.0,-16.0,4.0,3.0,6,0.1037735849056603,0.0784313725490196,0.2125,0.2962962962962963,-0.1714285714285714,-0.4324324324324324,0.1481481481481481,0.2,0.3333333333333333,0.238095238095238,1.0,0.0,0.0
2022-12-26,Leicester,Newcastle,0,3,0,0,3,A,8,12,2,5,9,6,5,5,16,25,29,25,11,17,30,5,8,2,6,8,1,3,3,3,3,1,3,3,3,3,3,2022,8,11,12,15,0,1,0,1,0,0,0,0,0.0,18.0,-13.0,-3.0,-3,0.2358490566037736,0.284313725490196,0.3125,0.1358024691358024,0.0,0.4736842105263157,-0.4642857142857143,-0.25,0.3777777777777777,0.6666666666666666,1.0,0.0,0.0
2022-12-26,Southampton,Brighton,1,3,0,0,2,A,14,7,4,4,9,10,4,2,16,13,23,27,19,12,21,3,6,3,3,9,5,3,0,0,1,1,3,1,3,1,1,2022,15,9,4,7,0,0,0,0,1,0,0,0,-14.0,4.0,-9.0,-3.0,6,0.1226415094339622,0.2254901960784313,0.3375,0.2345679012345679,-0.4117647058823529,0.1052631578947368,-0.3214285714285714,-0.25,0.2666666666666666,0.4666666666666667,1.0,0.0,0.0
2022-12-26,Aston Villa,Liverpool,1,3,0,0,2,A,12,16,6,9,7,12,0,6,16,16,28,22,17,18,22,5,6,3,4,7,4,1,3,3,1,1,1,3,3,3,3,2022,14,2,9,9,0,0,0,0,0,0,0,0,-6.0,11.0,-4.0,0.0,12,0.1509433962264151,0.2745098039215686,0.275,0.2098765432098765,-0.1764705882352941,0.2894736842105263,-0.1428571428571428,0.0,0.4,0.4888888888888889,1.0,0.0,0.0
2022-12-27,Man United,Nott'm Forest,3,0,2,2,0,H,17,8,8,3,13,4,9,9,16,20,11,20,30,26,13,8,3,2,4,4,8,3,0,0,3,3,1,1,0,3,3,2022,6,20,10,8,0,0,0,0,0,0,0,0,0.0,-19.0,13.0,2.0,-14,0.1886792452830188,0.1078431372549019,0.25,0.3703703703703703,0.0,-0.5,0.4642857142857143,0.1666666666666666,0.5777777777777777,0.2888888888888888,0.0,0.0,1.0
2022-12-27,Chelsea,Bournemouth,2,0,2,2,0,H,15,9,5,4,8,10,6,8,16,17,18,17,32,21,16,6,4,3,4,5,7,0,1,0,1,1,1,1,1,1,3,2022,3,20,2,3,0,0,0,0,1,1,0,0,0.0,-14.0,5.0,-1.0,-17,0.160377358490566,0.1764705882352941,0.2125,0.3950617283950617,0.0,-0.3684210526315789,0.1785714285714285,-0.0833333333333333,0.4666666666666667,0.3555555555555555,0.0,0.0,1.0
2022-12-28,Leeds,Man City,1,3,0,0,1,A,9,26,1,9,11,14,3,5,16,22,40,26,14,15,32,4,10,3,2,7,2,1,1,1,3,3,3,3,3,1,1,2022,17,1,6,9,0,1,0,0,0,0,0,0,-4.0,26.0,-17.0,-3.0,16,0.2075471698113207,0.392156862745098,0.325,0.1728395061728395,-0.1176470588235294,0.6842105263157895,-0.6071428571428571,-0.25,0.3333333333333333,0.7111111111111111,1.0,0.0,0.0
2022-12-30,West Ham,Brentford,0,2,0,0,2,A,20,9,5,6,9,5,8,1,16,13,25,20,27,14,20,4,4,2,8,10,4,3,1,1,0,1,0,1,3,1,0,2022,7,13,3,6,0,0,0,0,1,0,0,0,-7.0,-2.0,-6.0,-3.0,-6,0.1226415094339622,0.2450980392156862,0.25,0.3333333333333333,-0.2058823529411764,-0.0526315789473684,-0.2142857142857142,-0.25,0.3111111111111111,0.4444444444444444,1.0,0.0,0.0
2022-12-30,Liverpool,Leicester,2,1,2,2,1,H,21,7,5,2,8,15,4,5,16,31,25,18,28,22,17,7,5,4,2,4,9,3,3,1,3,1,1,3,3,3,3,2022,2,8,9,12,0,0,0,0,0,0,0,0,13.0,-3.0,5.0,-3.0,-6,0.2924528301886792,0.2450980392156862,0.225,0.345679012345679,0.3823529411764705,-0.0789473684210526,0.1785714285714285,-0.25,0.4888888888888889,0.3777777777777777,0.0,0.0,1.0
2022-12-31,Wolves,Man United,0,1,0,0,0,D,10,16,3,6,11,11,7,5,16,10,23,25,20,13,26,3,9,4,2,9,4,1,3,0,0,1,3,1,1,3,3,2022,10,6,4,10,0,0,0,0,0,0,0,0,-15.0,3.0,-13.0,-6.0,4,0.0943396226415094,0.2254901960784313,0.3125,0.2469135802469135,-0.4411764705882353,0.0789473684210526,-0.4642857142857143,-0.5,0.2888888888888888,0.5777777777777777,1.0,0.0,0.0
2022-12-31,Bournemouth,Crystal Palace,0,2,0,0,2,A,6,15,2,6,17,11,2,7,16,18,15,34,21,16,19,4,5,4,4,8,6,1,1,1,3,1,3,1,1,3,1,2022,20,12,3,6,0,0,0,0,1,0,0,0,-16.0,-6.0,-3.0,-3.0,8,0.1698113207547169,0.1470588235294117,0.425,0.2592592592592592,-0.4705882352941176,-0.1578947368421052,-0.1071428571428571,-0.25,0.3555555555555555,0.4222222222222222,1.0,0.0,0.0
2022-12-31,Fulham,Southampton,2,1,2,1,0,H,8,9,2,3,8,13,4,4,17,27,14,26,30,22,12,6,3,4,3,6,10,3,0,0,1,1,1,1,1,3,1,2022,20,15,7,1,0,0,0,0,0,1,0,0,1.0,-16.0,10.0,6.0,5,0.2547169811320754,0.1372549019607843,0.325,0.3703703703703703,0.0277777777777777,-0.4102564102564102,0.2702702702702703,0.4615384615384615,0.4583333333333333,0.25,0.0,0.0,1.0
2022-12-31,Man City,Everton,1,1,1,1,0,H,16,2,3,1,13,14,7,1,17,43,12,15,19,35,14,11,3,2,5,2,8,3,3,3,0,3,1,1,1,3,1,2022,1,16,12,4,1,0,0,0,0,1,0,0,28.0,-7.0,21.0,8.0,-15,0.4056603773584906,0.1176470588235294,0.1875,0.2345679012345679,0.7777777777777778,-0.1794871794871795,0.5675675675675675,0.6153846153846154,0.7291666666666666,0.2916666666666667,0.0,1.0,0.0
2022-12-31,Newcastle,Leeds,0,0,1,0,0,D,16,8,5,1,13,19,9,3,17,32,23,11,29,33,15,9,4,6,3,1,8,3,1,3,3,3,3,3,1,3,1,2022,11,17,15,6,1,0,1,0,0,0,0,0,21.0,-6.0,18.0,9.0,-6,0.3018867924528302,0.2254901960784313,0.1375,0.3580246913580246,0.5833333333333334,-0.1538461538461538,0.4864864864864865,0.6923076923076923,0.6875,0.3125,0.0,1.0,0.0
2022-12-31,Brighton,Arsenal,2,4,0,0,2,A,9,14,5,7,7,11,7,4,17,26,36,20,12,24,40,7,13,3,1,5,1,1,0,3,3,3,3,1,3,3,3,2022,9,5,9,13,0,1,0,0,0,0,0,0,6.0,24.0,-16.0,-4.0,4,0.2452830188679245,0.3529411764705882,0.25,0.1481481481481481,0.1666666666666666,0.6153846153846154,-0.4324324324324324,-0.3076923076923077,0.5,0.8333333333333334,1.0,0.0,0.0
2023-01-01,Nott'm Forest,Chelsea,1,1,1,0,1,A,12,7,5,2,16,14,1,2,17,11,19,33,17,13,24,3,7,4,3,9,5,3,0,1,1,0,1,3,1,1,3,2022,20,3,7,4,0,0,0,0,0,1,0,0,-22.0,2.0,-11.0,3.0,17,0.1037735849056603,0.1862745098039215,0.4125,0.2098765432098765,-0.6111111111111112,0.0512820512820512,-0.2972972972972973,0.2307692307692307,0.2708333333333333,0.5,0.0,1.0,0.0
2023-01-01,Tottenham,Aston Villa,0,2,0,0,0,D,6,13,2,4,15,10,5,3,17,33,17,23,25,30,18,9,5,3,3,4,8,1,3,3,1,1,3,3,3,0,1,2022,4,14,7,9,0,0,0,0,0,0,0,0,10.0,-8.0,12.0,-2.0,-10,0.3113207547169811,0.1666666666666666,0.2875,0.3086419753086419,0.2777777777777778,-0.2051282051282051,0.3243243243243243,-0.1538461538461538,0.625,0.375,1.0,0.0,0.0
2023-01-02,Brentford,Liverpool,3,1,2,2,0,H,10,16,7,6,5,8,4,9,17,27,33,27,19,23,28,5,8,8,4,4,4,0,1,0,3,3,3,0,3,3,3,2022,13,2,9,12,0,1,0,0,0,0,0,0,0.0,14.0,-5.0,-3.0,11,0.2547169811320754,0.3235294117647059,0.3375,0.2345679012345679,0.0,0.358974358974359,-0.1351351351351351,-0.2307692307692307,0.4791666666666667,0.5833333333333334,0.0,0.0,1.0
2023-01-03,Arsenal,Newcastle,0,0,1,0,0,D,17,8,4,1,10,16,5,5,17,40,32,14,11,40,33,14,9,1,7,1,1,0,3,3,3,3,3,3,3,3,3,2022,5,11,13,15,1,1,0,1,0,0,0,0,26.0,21.0,7.0,-2.0,-6,0.3773584905660377,0.3137254901960784,0.175,0.1358024691358024,0.7222222222222222,0.5384615384615384,0.1891891891891892,-0.1538461538461538,0.8333333333333334,0.6875,0.0,1.0,0.0
2023-01-03,Everton,Brighton,1,4,0,0,1,A,10,19,4,8,8,10,5,2,17,13,28,20,24,14,24,3,7,6,3,8,6,3,1,0,3,1,3,1,1,1,3,2022,16,9,4,9,0,0,0,0,1,0,0,0,-7.0,4.0,-10.0,-5.0,7,0.1226415094339622,0.2745098039215686,0.25,0.2962962962962963,-0.1944444444444444,0.1025641025641025,-0.2702702702702703,-0.3846153846153846,0.2916666666666667,0.5,1.0,0.0,0.0
2023-01-03,Leicester,Fulham,0,1,0,0,1,A,15,11,6,2,12,11,6,3,17,26,29,30,27,17,22,5,7,2,4,10,6,1,3,3,0,3,1,1,1,1,3,2022,8,20,6,7,0,0,0,0,0,0,0,0,-4.0,2.0,-5.0,-1.0,-12,0.2452830188679245,0.284313725490196,0.375,0.3333333333333333,-0.1111111111111111,0.0512820512820512,-0.1351351351351351,-0.0769230769230769,0.3541666666666667,0.4583333333333333,1.0,0.0,0.0
2023-01-03,Man United,Bournemouth,3,0,2,1,0,H,18,7,6,4,13,7,6,5,18,24,18,20,36,32,16,10,4,2,4,4,9,3,1,1,1,3,3,3,1,3,1,2022,6,20,12,3,1,0,0,0,0,0,0,0,4.0,-18.0,16.0,9.0,-14,0.2264150943396226,0.1764705882352941,0.25,0.4444444444444444,0.1,-0.5142857142857142,0.5517241379310345,0.6923076923076923,0.6274509803921569,0.3137254901960784,0.0,0.0,1.0
2023-01-04,Southampton,Nott'm Forest,0,1,0,0,1,A,8,11,0,1,14,17,6,2,18,15,12,32,34,12,14,3,3,3,5,11,9,1,1,1,0,1,3,1,1,1,0,2022,15,20,0,5,0,0,0,0,1,0,1,0,-17.0,-22.0,-2.0,-5.0,-5,0.1415094339622641,0.1176470588235294,0.4,0.419753086419753,-0.425,-0.6285714285714286,-0.0689655172413793,-0.3846153846153846,0.2352941176470588,0.2745098039215686,1.0,0.0,0.0
2023-01-04,Leeds,West Ham,2,2,1,1,1,D,14,15,6,2,11,18,8,1,18,23,13,29,22,16,14,4,4,4,2,8,11,3,1,3,1,1,1,1,1,0,1,2022,17,7,7,0,0,0,0,0,0,1,0,1,-6.0,-9.0,2.0,7.0,10,0.2169811320754717,0.1274509803921568,0.3625,0.2716049382716049,-0.15,-0.2571428571428571,0.0689655172413793,0.5384615384615384,0.3137254901960784,0.2745098039215686,0.0,1.0,0.0
2023-01-04,Aston Villa,Wolves,1,1,1,0,1,A,13,10,4,3,6,12,7,8,18,19,10,25,26,21,13,6,3,3,4,8,10,1,0,3,1,3,1,1,3,3,1,2022,14,10,9,4,0,0,0,0,0,0,0,0,-6.0,-16.0,8.0,5.0,4,0.1792452830188679,0.0980392156862745,0.3125,0.3209876543209876,-0.15,-0.4571428571428571,0.2758620689655172,0.3846153846153846,0.4117647058823529,0.2549019607843137,0.0,1.0,0.0
2023-01-04,Crystal Palace,Tottenham,0,4,0,0,0,D,19,14,4,6,11,8,10,4,18,17,33,21,25,22,30,6,9,4,3,6,5,3,3,3,1,1,3,1,0,3,1,2022,12,4,9,7,0,0,0,0,0,0,0,0,-4.0,8.0,-8.0,2.0,8,0.160377358490566,0.3235294117647059,0.2625,0.3086419753086419,-0.1,0.2285714285714285,-0.2758620689655172,0.1538461538461538,0.4313725490196078,0.5882352941176471,1.0,0.0,0.0
2023-01-05,Chelsea,Man City,0,1,0,0,0,D,8,12,2,3,9,9,3,2,18,20,44,18,16,25,36,7,11,4,3,5,2,1,3,1,3,1,1,3,3,0,0,2022,3,1,4,10,0,0,0,0,1,0,0,0,2.0,28.0,-11.0,-6.0,2,0.1886792452830188,0.4313725490196078,0.225,0.1975308641975308,0.05,0.8,-0.3793103448275862,-0.4615384615384615,0.4901960784313725,0.7058823529411765,1.0,0.0,0.0
2023-01-12,Fulham,Chelsea,2,1,2,1,0,H,8,20,3,10,12,16,5,7,18,30,20,27,19,28,25,8,7,4,4,6,6,1,1,1,1,3,1,3,3,3,0,2022,20,3,9,4,1,0,0,0,0,1,0,0,3.0,1.0,3.0,5.0,17,0.2830188679245283,0.196078431372549,0.3375,0.2345679012345679,0.075,0.0285714285714285,0.1034482758620689,0.3846153846153846,0.5490196078431373,0.4901960784313725,0.0,0.0,1.0
2023-01-13,Aston Villa,Leeds,2,1,2,1,0,H,11,16,5,4,12,8,0,11,18,20,25,26,31,21,16,6,4,4,5,8,8,1,3,3,3,3,1,1,1,3,0,2022,14,17,9,7,0,0,0,0,0,0,0,0,-6.0,-6.0,5.0,2.0,-3,0.1886792452830188,0.2450980392156862,0.325,0.382716049382716,-0.15,-0.1714285714285714,0.1724137931034483,0.1538461538461538,0.4117647058823529,0.3137254901960784,0.0,0.0,1.0
2023-01-14,Man United,Man City,2,1,2,0,0,D,8,5,4,1,15,5,1,2,18,27,45,20,16,32,36,11,12,2,3,4,2,3,3,1,3,3,1,3,3,3,0,2022,6,1,12,10,1,0,0,0,0,0,0,0,7.0,29.0,-4.0,2.0,5,0.2547169811320754,0.4411764705882353,0.25,0.1975308641975308,0.175,0.8285714285714286,-0.1379310344827586,0.1538461538461538,0.6274509803921569,0.7058823529411765,0.0,0.0,1.0
2023-01-14,Brighton,Liverpool,3,0,2,0,0,D,16,6,9,2,8,15,7,1,18,32,34,25,22,27,28,8,8,3,4,6,5,3,3,1,3,3,3,1,3,3,1,2022,9,2,9,12,0,1,0,0,0,0,0,0,7.0,12.0,-1.0,-3.0,7,0.3018867924528302,0.3333333333333333,0.3125,0.2716049382716049,0.175,0.3428571428571428,-0.0344827586206896,-0.2307692307692307,0.5294117647058824,0.5490196078431373,0.0,0.0,1.0
2023-01-14,Everton,Southampton,1,2,0,1,0,H,12,13,4,5,7,19,6,4,19,14,15,24,33,15,12,3,3,6,3,9,12,1,1,1,1,1,1,0,1,1,1,2022,16,15,1,0,0,0,0,0,1,1,0,1,-10.0,-18.0,3.0,1.0,1,0.1320754716981132,0.1470588235294117,0.3,0.4074074074074074,-0.2325581395348837,-0.4615384615384615,0.0833333333333333,0.0714285714285714,0.2777777777777778,0.2222222222222222,1.0,0.0,0.0
2023-01-14,Nott'm Forest,Leicester,2,0,2,0,0,D,15,6,5,1,11,12,3,5,19,13,26,34,31,17,17,4,5,5,2,9,11,0,3,3,3,1,1,0,1,3,1,2022,20,8,8,6,0,0,0,0,0,1,0,0,-21.0,-5.0,0.0,2.0,12,0.1226415094339622,0.2549019607843137,0.425,0.382716049382716,-0.4883720930232558,-0.1282051282051282,0.0,0.1428571428571428,0.3148148148148148,0.3148148148148148,0.0,0.0,1.0
2023-01-14,Wolves,West Ham,1,0,2,0,0,D,17,16,4,4,10,7,4,3,19,11,15,27,24,14,15,3,4,5,3,10,11,1,1,1,1,3,1,1,1,0,0,2022,10,7,4,1,0,0,0,0,0,1,0,0,-16.0,-9.0,-1.0,3.0,3,0.1037735849056603,0.1470588235294117,0.3375,0.2962962962962963,-0.3720930232558139,-0.2307692307692307,-0.0277777777777777,0.2142857142857142,0.2592592592592592,0.2777777777777778,0.0,0.0,1.0
2023-01-14,Brentford,Bournemouth,2,0,2,1,0,H,12,7,4,2,5,9,5,3,19,30,18,28,39,26,16,6,4,8,4,4,10,0,1,3,3,0,1,3,1,3,1,2022,13,20,11,3,0,0,0,0,0,1,0,0,2.0,-21.0,10.0,8.0,-7,0.2830188679245283,0.1764705882352941,0.35,0.4814814814814814,0.0465116279069767,-0.5384615384615384,0.2777777777777778,0.5714285714285714,0.4814814814814814,0.2962962962962963,0.0,0.0,1.0
2023-01-15,Chelsea,Crystal Palace,1,0,2,0,0,D,15,10,5,5,10,17,11,7,19,21,17,21,25,25,22,7,6,4,4,7,7,1,3,3,1,0,1,1,3,1,1,2022,3,12,4,6,0,0,0,0,0,0,0,0,0.0,-8.0,3.0,-2.0,-9,0.1981132075471698,0.1666666666666666,0.2625,0.3086419753086419,0.0,-0.2051282051282051,0.0833333333333333,-0.1428571428571428,0.4629629629629629,0.4074074074074074,0.0,0.0,1.0
2023-01-15,Newcastle,Fulham,1,0,2,0,0,D,20,5,5,0,6,14,10,5,19,32,32,11,28,35,31,9,9,8,4,1,6,3,1,3,3,3,3,0,3,0,3,2022,11,20,11,12,1,1,0,0,0,0,0,0,21.0,4.0,4.0,-1.0,-9,0.3018867924528302,0.3137254901960784,0.1375,0.345679012345679,0.4883720930232558,0.1025641025641025,0.1111111111111111,-0.0714285714285714,0.6481481481481481,0.5740740740740741,0.0,0.0,1.0
2023-01-15,Tottenham,Arsenal,0,2,0,0,2,A,17,14,7,5,16,15,4,3,19,37,40,25,14,33,44,10,14,3,2,5,1,1,3,3,3,0,3,1,3,3,0,2022,4,5,7,13,0,1,0,0,0,0,0,0,12.0,26.0,-11.0,-6.0,-1,0.3490566037735849,0.392156862745098,0.3125,0.1728395061728395,0.2790697674418604,0.6666666666666666,-0.3055555555555556,-0.4285714285714285,0.6111111111111112,0.8148148148148148,1.0,0.0,0.0
2023-01-18,Crystal Palace,Man United,1,1,1,0,1,A,10,15,5,4,9,10,3,3,19,17,29,26,21,22,38,6,12,4,2,8,4,3,3,1,3,1,3,3,3,1,3,2022,12,6,6,15,0,1,0,1,0,0,0,0,-9.0,8.0,-16.0,-9.0,6,0.160377358490566,0.284313725490196,0.325,0.2592592592592592,-0.2093023255813953,0.2051282051282051,-0.4444444444444444,-0.6428571428571429,0.4074074074074074,0.7037037037037037,0.0,1.0,0.0
2023-01-19,Man City,Tottenham,4,2,2,0,2,A,16,9,6,3,10,14,8,3,19,46,37,18,27,39,33,12,10,3,3,3,6,1,1,3,3,0,0,3,1,1,3,2022,1,4,7,7,0,0,0,0,0,0,0,0,28.0,10.0,6.0,0.0,-3,0.4339622641509434,0.3627450980392157,0.225,0.3333333333333333,0.6511627906976745,0.2564102564102564,0.1666666666666666,0.0,0.7222222222222222,0.6111111111111112,0.0,0.0,1.0
2023-01-21,West Ham,Everton,2,0,2,2,0,H,11,5,4,2,9,6,4,9,19,15,15,25,26,15,15,4,3,3,6,12,10,1,1,1,1,1,1,1,0,0,1,2022,7,16,1,1,0,0,0,0,1,1,0,0,-10.0,-11.0,0.0,0.0,-9,0.1415094339622641,0.1470588235294117,0.3125,0.3209876543209876,-0.2325581395348837,-0.282051282051282,0.0,0.0,0.2777777777777778,0.2777777777777778,0.0,0.0,1.0
2023-01-21,Crystal Palace,Newcastle,0,0,1,0,0,D,6,16,1,7,13,7,3,15,20,18,33,27,11,23,38,6,10,5,8,8,1,1,3,3,3,1,0,1,0,0,3,2022,12,11,4,11,0,0,0,0,0,0,0,0,-9.0,22.0,-15.0,-7.0,1,0.1698113207547169,0.3235294117647059,0.3375,0.1358024691358024,-0.225,0.4888888888888889,-0.4054054054054054,-0.5833333333333334,0.4035087719298245,0.6666666666666666,0.0,1.0,0.0
2023-01-21,Southampton,Aston Villa,0,1,0,0,0,D,8,16,5,5,19,9,2,2,20,17,22,34,27,15,25,4,7,3,4,12,8,1,3,1,1,1,3,1,0,3,3,2022,15,14,3,10,0,0,0,0,1,0,0,0,-17.0,-5.0,-10.0,-7.0,1,0.160377358490566,0.2156862745098039,0.425,0.3333333333333333,-0.425,-0.1111111111111111,-0.2702702702702703,-0.5833333333333334,0.2631578947368421,0.4385964912280701,1.0,0.0,0.0
2023-01-21,Liverpool,Chelsea,0,0,1,0,0,D,15,11,3,2,16,9,5,5,20,34,22,25,21,28,28,8,8,4,4,6,7,3,3,3,0,3,1,1,1,1,3,2022,2,3,9,7,1,0,0,0,0,0,0,0,9.0,1.0,0.0,2.0,-1,0.320754716981132,0.2156862745098039,0.3125,0.2592592592592592,0.225,0.0222222222222222,0.0,0.1666666666666666,0.4912280701754385,0.4912280701754385,0.0,1.0,0.0
2023-01-21,Bournemouth,Nott'm Forest,1,1,1,1,0,H,16,20,4,5,10,7,4,6,20,18,15,41,34,16,20,4,5,4,5,11,9,3,3,1,1,1,0,1,3,1,3,2022,20,20,3,10,0,0,0,0,1,0,0,0,-23.0,-19.0,-4.0,-7.0,0,0.1698113207547169,0.1470588235294117,0.5125,0.419753086419753,-0.575,-0.4222222222222222,-0.1081081081081081,-0.5833333333333334,0.2807017543859649,0.3508771929824561,0.0,1.0,0.0
