Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HomeForm_1,AwayForm_1,HomeForm_2,AwayForm_2,HomeForm_3,AwayForm_3,HomeForm_4,AwayForm_4,HomeForm_5,AwayForm_5,HomeTeamRk,AwayTeamRk,HomeFormPoints,AwayFormPoints,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm
2023-02-11,Bournemouth,Newcastle,1,1,D,1,1,D,S Attwell,11,15,5,7,8,10,4,6,2,3,0,0,22,37,68,71,33,18,41,4,10,5,10,12,1,D,D,LD,DD,DLD,DDD,LDLD,WDDD,LLDLD,DWDDD,15,4,2,7,False,False,False,False,False,False,False,False,-34,35,-23,-5,11,0.3490566037735849,0.6415094339622641,0.8352941176470589,0.38823529411764707,-0.43037974683544306,0.4430379746835443,-0.2987012987012987,-0.3333333333333333,0.027649769585253458,0.0629800307219662
2023-02-12,Man City,Aston Villa,3,1,H,3,0,H,R Jones,17,6,9,2,13,14,8,4,1,2,0,0,22,94,51,33,46,48,28,14,8,3,4,4,9,W,L,LW,LL,WLW,WLL,WWLW,WWLL,LWWLW,DWWLL,1,7,9,7,False,False,False,False,False,False,False,False,61,5,20,2,-6,0.8867924528301887,0.4811320754716981,0.38823529411764707,0.5411764705882353,0.7721518987341772,0.06329113924050633,0.2597402597402597,0.13333333333333333,0.07339449541284404,0.04281345565749235
2023-02-12,Leeds,Man United,0,2,A,0,0,D,P Tierney,16,11,6,5,10,13,7,3,2,1,0,0,22,48,58,78,43,19,46,4,13,7,4,10,5,L,W,DL,DW,LDL,WDW,DLDL,LWDW,LDLDL,DLWDW,19,3,2,8,False,False,False,False,False,False,False,False,-30,15,-27,-6,16,0.4528301886792453,0.5471698113207547,0.9176470588235294,0.5058823529411764,-0.379746835443038,0.189873417721519,-0.35064935064935066,-0.4,0.0289193302891933,0.0700152207001522
2023-02-13,Liverpool,Everton,2,0,H,1,0,H,S Hooper,15,6,6,1,8,16,3,3,1,3,0,0,22,75,34,47,57,32,18,8,4,5,6,7,11,W,L,LW,WL,DLW,LWL,LDLW,LLWL,LLDLW,LLLWL,5,17,4,3,False,False,False,False,False,True,False,False,28,-23,14,1,-12,0.7075471698113207,0.32075471698113206,0.5529411764705883,0.6705882352941176,0.35443037974683544,-0.2911392405063291,0.18181818181818182,0.06666666666666667,0.048484848484848485,0.02727272727272727
2023-02-15,Arsenal,Man City,1,3,A,1,1,D,A Taylor,10,9,1,6,11,15,1,3,2,3,0,0,23,88,94,43,33,51,51,16,15,3,3,2,4,L,W,DL,WW,LDL,LWW,WLDL,WLWW,WWLDL,WWLWW,2,1,7,12,False,False,False,False,False,False,False,False,45,61,0,-5,1,0.8301886792452831,0.8867924528301887,0.5058823529411764,0.38823529411764707,0.569620253164557,0.7721518987341772,0.0,-0.3333333333333333,0.07692307692307693,0.07692307692307693
2023-02-18,Aston Villa,Arsenal,2,4,A,2,1,H,S Hooper,7,20,5,5,13,4,2,9,2,1,0,0,23,51,88,46,43,28,54,8,16,4,3,10,3,L,W,LL,LW,LLL,DLW,WLLL,LDLW,WWLLL,WLDLW,7,2,6,7,False,False,False,False,True,False,False,False,5,45,-26,-1,5,0.4811320754716981,0.8301886792452831,0.5411764705882353,0.5058823529411764,0.06329113924050633,0.569620253164557,-0.33766233766233766,-0.06666666666666667,0.042042042042042045,0.08108108108108109
2023-02-18,Brentford,Crystal Palace,1,1,D,0,0,D,P Tierney,12,10,5,4,10,8,2,6,2,2,0,0,23,58,40,46,49,35,26,8,6,10,7,4,9,D,D,DD,DD,WDD,LDD,DWDD,DLDD,WDWDD,DDLDD,9,11,9,4,False,False,False,False,False,False,False,False,12,-9,9,5,-2,0.5471698113207547,0.37735849056603776,0.5411764705882353,0.5764705882352941,0.1518987341772152,-0.11392405063291139,0.11688311688311688,0.3333333333333333,0.052316890881913304,0.03886397608370702
2023-02-18,Brighton,Fulham,0,1,A,0,0,D,D England,21,5,7,2,12,14,10,2,0,5,0,0,23,72,55,53,53,35,38,10,10,5,5,6,8,L,W,DL,WW,WDL,DWW,DWDL,LDWW,WDWDL,LLDWW,6,10,8,7,False,False,False,False,False,False,False,False,19,2,-3,1,-4,0.6792452830188679,0.5188679245283019,0.6235294117647059,0.6235294117647059,0.24050632911392406,0.02531645569620253,-0.03896103896103896,0.06666666666666667,0.052083333333333336,0.05654761904761905
2023-02-18,Chelsea,Southampton,0,1,A,0,1,A,D Coote,17,8,5,5,16,24,8,2,3,6,0,0,23,38,36,47,73,31,18,8,4,7,3,7,15,L,W,DL,LW,DDL,LLW,DDDL,LLLW,WDDDL,WLLLW,12,20,6,6,False,False,False,False,False,True,False,False,-9,-37,13,0,-8,0.3584905660377358,0.33962264150943394,0.5529411764705883,0.8588235294117647,-0.11392405063291139,-0.46835443037974683,0.16883116883116883,0.0,0.045925925925925926,0.02666666666666667
2023-02-18,Everton,Leeds,1,0,H,0,0,D,A Madley,15,8,6,0,8,6,6,4,2,3,0,0,23,34,48,57,78,21,19,4,4,6,7,12,11,W,L,LW,LL,WLW,DLL,LWLW,LDLL,LLWLW,DLDLL,17,19,6,2,False,False,False,False,False,False,False,False,-23,-30,2,4,-2,0.32075471698113206,0.4528301886792453,0.6705882352941176,0.9176470588235294,-0.2911392405063291,-0.379746835443038,0.025974025974025976,0.26666666666666666,0.030973451327433628,0.028023598820058997
2023-02-18,Nott'm Forest,Man City,1,1,D,0,1,A,G Scott,4,26,1,6,8,6,0,10,1,0,0,0,23,38,94,68,33,25,52,6,16,6,3,10,4,D,D,LD,WD,WLD,WWD,DWLD,LWWD,WDWLD,WLWWD,16,1,8,10,False,False,False,False,False,False,False,False,-30,61,-27,-2,15,0.3584905660377358,0.8867924528301887,0.8,0.38823529411764707,-0.379746835443038,0.7721518987341772,-0.35064935064935066,-0.13333333333333333,0.03671071953010279,0.0763582966226138
2023-02-18,Wolves,Bournemouth,0,1,A,0,0,D,M Salisbury,15,5,4,1,12,10,12,2,3,3,0,0,23,31,37,58,71,23,21,6,4,5,6,11,12,L,W,WL,DW,WWL,LDW,LWWL,DLDW,WLWWL,LDLDW,13,15,9,5,False,False,False,False,False,False,False,False,-27,-34,2,4,-2,0.29245283018867924,0.3490566037735849,0.6823529411764706,0.8352941176470589,-0.34177215189873417,-0.43037974683544306,0.025974025974025976,0.26666666666666666,0.033625730994152045,0.03070175438596491
2023-02-18,Newcastle,Liverpool,0,2,A,0,2,A,A Taylor,14,13,4,7,3,8,6,7,1,1,1,0,23,68,75,33,47,41,35,10,9,11,5,1,7,L,W,DL,WW,DDL,LWW,DDDL,DLWW,WDDDL,LDLWW,4,5,6,7,False,False,False,False,False,False,False,False,35,28,6,-1,-1,0.6415094339622641,0.7075471698113207,0.38823529411764707,0.5529411764705883,0.4430379746835443,0.35443037974683544,0.07792207792207792,-0.06666666666666667,0.05967976710334789,0.050946142649199416
2023-02-19,Tottenham,West Ham,2,0,H,0,0,D,M Oliver,16,6,6,1,16,10,4,7,2,1,0,0,23,70,42,63,55,42,20,12,5,3,5,8,12,W,L,LW,DL,WLW,DDL,WWLW,WDDL,LWWLW,LWDDL,8,14,9,5,False,False,False,False,False,False,False,False,7,-13,22,4,-6,0.660377358490566,0.39622641509433965,0.7411764705882353,0.6470588235294118,0.08860759493670886,-0.16455696202531644,0.2857142857142857,0.26666666666666666,0.06086956521739131,0.028985507246376812
2023-02-19,Man United,Leicester,3,0,H,1,0,H,S Attwell,26,19,8,3,9,9,6,6,0,2,0,0,24,58,51,43,68,49,24,14,7,4,3,5,12,W,L,WW,WL,DWW,WWL,WDWW,DWWL,LWDWW,LDWWL,3,18,10,7,False,False,False,False,False,False,False,False,15,-17,25,3,-15,0.5471698113207547,0.4811320754716981,0.5058823529411764,0.8,0.189873417721519,-0.21518987341772153,0.3246753246753247,0.2,0.0707070707070707,0.03463203463203463
2023-02-24,Fulham,Wolves,1,1,D,0,1,A,M Oliver,10,8,5,2,12,17,4,3,2,0,0,0,24,55,31,53,58,39,24,11,6,5,5,8,12,D,D,WD,LD,WWD,WLD,DWWD,WWLD,LDWWD,LWWLD,10,13,8,7,False,False,False,False,False,False,False,False,2,-27,15,1,-3,0.5188679245283019,0.29245283018867924,0.6235294117647059,0.6823529411764706,0.02531645569620253,-0.34177215189873417,0.19480519480519481,0.06666666666666667,0.05603448275862069,0.034482758620689655
2023-02-25,Everton,Aston Villa,0,2,A,0,0,D,A Taylor,15,9,5,5,12,12,5,1,2,1,0,0,24,34,51,57,46,21,31,5,8,6,4,12,11,L,W,WL,LW,LWL,LLW,WLWL,LLLW,LWLWL,WLLLW,17,7,6,6,False,False,False,False,False,True,False,False,-23,5,-10,0,10,0.32075471698113206,0.4811320754716981,0.6705882352941176,0.5411764705882353,-0.2911392405063291,0.06329113924050633,-0.12987012987012986,0.0,0.030042918454935622,0.044349070100143065
2023-02-25,Leeds,Southampton,1,0,H,0,0,D,P Bankes,14,8,4,2,15,13,9,2,2,4,0,0,24,48,36,78,73,22,18,4,5,7,3,12,15,W,L,LW,WL,LLW,LWL,DLLW,LLWL,LDLLW,LLLWL,19,20,4,3,False,False,False,False,False,True,False,False,-30,-37,4,1,-1,0.4528301886792453,0.33962264150943394,0.9176470588235294,0.8588235294117647,-0.379746835443038,-0.46835443037974683,0.05194805194805195,0.06666666666666667,0.03133903133903134,0.02564102564102564
2023-02-25,Leicester,Arsenal,0,1,A,0,0,D,C Pawson,1,10,0,2,14,9,0,8,0,1,0,0,24,51,88,68,43,24,57,7,17,3,3,13,3,L,W,LL,WW,WLL,LWW,WWLL,DLWW,DWWLL,LDLWW,18,2,7,7,False,False,False,False,False,False,False,False,-17,45,-33,0,16,0.4811320754716981,0.8301886792452831,0.8,0.5058823529411764,-0.21518987341772153,0.569620253164557,-0.42857142857142855,0.0,0.03404255319148936,0.08085106382978724
2023-02-25,West Ham,Nott'm Forest,4,0,H,0,0,D,J Gillett,18,8,5,3,8,5,12,3,0,0,0,0,24,42,38,55,68,23,25,5,6,5,7,13,10,W,L,LW,DL,DLW,LDL,DDLW,WLDL,WDDLW,DWLDL,14,16,8,5,False,False,False,False,False,False,False,False,-13,-30,-2,3,-2,0.39622641509433965,0.3584905660377358,0.6470588235294118,0.8,-0.16455696202531644,-0.379746835443038,-0.025974025974025976,0.2,0.03248587570621469,0.03531073446327684
2023-02-25,Bournemouth,Man City,1,4,A,0,3,A,P Tierney,13,20,2,5,10,9,4,6,2,2,0,0,24,37,94,71,33,21,55,5,16,6,4,12,4,L,W,WL,DW,DWL,WDW,LDWL,WWDW,DLDWL,LWWDW,15,1,5,10,False,False,False,False,False,False,False,False,-34,61,-34,-5,14,0.3490566037735849,0.8867924528301887,0.8352941176470589,0.38823529411764707,-0.43037974683544306,0.7721518987341772,-0.44155844155844154,-0.3333333333333333,0.029535864978902954,0.07735583684950774
2023-02-25,Crystal Palace,Liverpool,0,0,D,0,0,D,D England,6,12,0,4,11,14,5,3,2,5,0,0,24,40,75,49,47,27,36,6,10,8,5,9,7,D,D,DD,WD,DDD,WWD,LDDD,LWWD,DLDDD,DLWWD,11,5,4,8,False,False,False,False,False,False,False,False,-9,28,-9,-4,6,0.37735849056603776,0.7075471698113207,0.5764705882352941,0.5529411764705883,-0.11392405063291139,0.35443037974683544,-0.11688311688311688,-0.26666666666666666,0.037815126050420166,0.05042016806722689
2023-02-26,Tottenham,Chelsea,2,0,H,0,0,D,S Attwell,8,10,3,2,10,10,4,4,2,3,0,0,24,70,38,63,47,45,31,13,8,3,7,8,8,W,L,WW,LL,LWW,DLL,WLWW,DDLL,WWLWW,DDDLL,8,12,12,3,False,False,False,False,False,False,False,False,7,-9,14,9,-4,0.660377358490566,0.3584905660377358,0.7411764705882353,0.5529411764705883,0.08860759493670886,-0.11392405063291139,0.18181818181818182,0.6,0.06276150627615062,0.043235704323570434
2023-03-01,Arsenal,Everton,4,0,H,2,0,H,M Oliver,15,8,5,5,5,12,5,1,0,2,0,0,24,88,34,43,57,60,21,18,5,3,6,3,13,W,L,WW,LL,WWW,WLL,LWWW,LWLL,DLWWW,WLWLL,2,17,10,6,True,False,False,False,False,False,False,False,45,-23,39,4,-15,0.8301886792452831,0.32075471698113206,0.5058823529411764,0.6705882352941176,0.569620253164557,-0.2911392405063291,0.5064935064935064,0.26666666666666666,0.08333333333333333,0.029166666666666667
2023-03-01,Liverpool,Wolves,2,0,H,0,0,D,P Tierney,15,4,6,1,13,14,5,2,2,3,0,0,25,75,31,47,58,39,24,10,6,6,6,7,12,W,L,DW,DL,WDW,LDL,WWDW,WLDL,LWWDW,WWLDL,5,13,10,7,False,False,False,False,False,False,False,False,28,-27,15,3,-8,0.7075471698113207,0.29245283018867924,0.5529411764705883,0.6823529411764706,0.35443037974683544,-0.34177215189873417,0.19480519480519481,0.2,0.05394190871369295,0.03319502074688797
2023-03-04,Wolves,Tottenham,1,0,H,0,0,D,T Robinson,8,21,5,6,11,18,4,8,1,1,0,0,25,31,70,58,63,27,45,6,14,6,3,13,8,W,L,LW,WL,DLW,WWL,LDLW,LWWL,WLDLW,WLWWL,13,8,7,9,False,False,False,False,False,False,False,False,-27,7,-18,-2,5,0.29245283018867924,0.660377358490566,0.6823529411764706,0.7411764705882353,-0.34177215189873417,0.08860759493670886,-0.23376623376623376,-0.13333333333333333,0.0371900826446281,0.06198347107438017
2023-03-04,Southampton,Leicester,1,0,H,1,0,H,R Jones,11,11,5,0,12,11,3,4,4,2,0,0,25,36,51,73,68,21,24,5,7,3,3,16,14,W,L,LW,LL,WLW,LLL,LWLW,WLLL,LLWLW,WWLLL,20,18,6,6,False,False,False,False,False,True,False,False,-37,-17,-3,0,2,0.33962264150943394,0.4811320754716981,0.8588235294117647,0.8,-0.46835443037974683,-0.21518987341772153,-0.03896103896103896,0.0,0.02880658436213992,0.03292181069958848
2023-03-04,Chelsea,Leeds,1,0,H,0,0,D,M Oliver,13,11,3,2,10,7,5,7,2,0,0,0,25,38,48,47,78,34,22,8,5,7,7,9,12,W,L,LW,WL,LLW,LWL,DLLW,LLWL,DDLLW,DLLWL,12,19,5,4,False,False,False,False,False,False,False,False,-9,-30,12,1,-7,0.3584905660377358,0.4528301886792453,0.5529411764705883,0.9176470588235294,-0.11392405063291139,-0.379746835443038,0.15584415584415584,0.06666666666666667,0.04644808743169399,0.030054644808743168
2023-03-04,Man City,Newcastle,2,0,H,1,0,H,S Hooper,11,5,3,2,8,13,8,4,2,4,0,0,25,94,68,33,33,58,41,17,10,4,11,4,2,W,L,WW,LL,DWW,DLL,WDWW,DDLL,WWDWW,DDDLL,1,4,13,3,False,False,False,False,False,False,False,False,61,35,17,10,-3,0.8867924528301887,0.6415094339622641,0.38823529411764707,0.38823529411764707,0.7721518987341772,0.4430379746835443,0.22077922077922077,0.6666666666666666,0.07891156462585033,0.055782312925170066
2023-03-04,Aston Villa,Crystal Palace,1,0,H,1,0,H,C Pawson,8,3,1,0,14,17,2,4,2,3,0,1,25,51,40,46,49,34,27,9,6,4,9,11,9,W,L,WW,DL,LWW,DDL,LLWW,DDDL,LLLWW,LDDDL,7,11,6,3,False,False,False,False,True,False,False,False,5,-9,7,3,-4,0.4811320754716981,0.37735849056603776,0.5411764705882353,0.5764705882352941,0.06329113924050633,-0.11392405063291139,0.09090909090909091,0.2,0.04607046070460705,0.036585365853658534
2023-03-04,Arsenal,Bournemouth,3,2,H,0,1,A,C Kavanagh,31,4,9,4,6,8,17,1,0,2,0,0,25,88,37,43,71,63,21,19,5,3,6,3,13,W,L,WW,LL,WWW,WLL,WWWW,DWLL,LWWWW,LDWLL,2,15,12,4,True,False,False,False,False,False,False,False,45,-34,42,8,-13,0.8301886792452831,0.3490566037735849,0.5058823529411764,0.8352941176470589,0.569620253164557,-0.43037974683544306,0.5454545454545454,0.5333333333333333,0.08502024291497975,0.02834008097165992
2023-03-04,Brighton,West Ham,4,0,H,1,0,H,S Attwell,20,3,9,2,6,8,7,3,0,3,0,0,25,72,42,53,55,38,23,10,6,5,5,7,13,W,L,LW,WL,DLW,LWL,WDLW,DLWL,DWDLW,DDLWL,6,14,8,5,False,False,False,False,False,False,False,False,19,-13,15,3,-8,0.6792452830188679,0.39622641509433965,0.6235294117647059,0.6470588235294118,0.24050632911392406,-0.16455696202531644,0.19480519480519481,0.2,0.051075268817204304,0.030913978494623656
2023-03-05,Nott'm Forest,Everton,2,2,D,1,2,A,J Brooks,10,10,4,3,11,17,3,3,3,5,0,0,25,38,34,68,57,26,22,6,5,7,6,11,14,D,D,LD,LD,DLD,LLD,LDLD,WLLD,WLDLD,LWLLD,16,17,5,4,False,False,False,False,False,False,False,False,-30,-23,4,1,-1,0.3584905660377358,0.32075471698113206,0.8,0.6705882352941176,-0.379746835443038,-0.2911392405063291,0.05194805194805195,0.06666666666666667,0.03480589022757698,0.029451137884872823
2023-03-05,Liverpool,Man United,7,0,H,1,0,H,A Madley,18,8,8,4,13,14,4,3,2,3,0,0,25,75,58,47,43,42,49,11,15,6,4,7,5,W,L,WW,WL,DWW,WWL,WDWW,DWWL,WWDWW,WDWWL,5,3,13,10,False,False,False,False,False,False,False,False,28,15,-7,3,2,0.7075471698113207,0.5471698113207547,0.5529411764705883,0.5058823529411764,0.35443037974683544,0.189873417721519,-0.09090909090909091,0.2,0.056,0.06533333333333333
2023-03-06,Brentford,Fulham,3,2,H,1,1,D,A Taylor,14,9,6,5,12,17,2,3,0,3,0,0,26,58,55,46,53,38,39,8,11,11,6,4,8,W,L,DW,DL,DDW,WDL,WDDW,WWDL,DWDDW,DWWDL,9,10,9,8,False,False,False,False,False,False,False,False,12,2,-1,1,-1,0.5471698113207547,0.5188679245283019,0.5411764705882353,0.6235294117647059,0.1518987341772152,0.02531645569620253,-0.012987012987012988,0.06666666666666667,0.05046480743691899,0.05179282868525897
2023-03-11,Crystal Palace,Man City,0,1,A,0,0,D,R Jones,4,14,0,4,11,17,2,6,2,2,0,0,26,40,94,49,33,27,61,6,18,9,4,10,4,L,W,LL,WW,DLL,WWW,DDLL,DWWW,DDDLL,WDWWW,11,1,3,13,False,True,False,False,False,False,False,False,-9,61,-34,-10,10,0.37735849056603776,0.8867924528301887,0.5764705882352941,0.38823529411764707,-0.11392405063291139,0.7721518987341772,-0.44155844155844154,-0.6666666666666666,0.03571428571428571,0.08068783068783068
2023-03-11,Leicester,Chelsea,1,3,A,1,2,A,A Marriner,17,12,7,6,10,11,2,5,1,2,1,0,26,51,38,68,47,24,37,7,9,3,7,15,9,L,W,LL,WW,LLL,LWW,LLLL,LLWW,WLLLL,DLLWW,18,12,3,7,False,False,False,False,True,False,False,False,-17,-9,-13,-4,6,0.4811320754716981,0.3584905660377358,0.8,0.5529411764705883,-0.21518987341772153,-0.11392405063291139,-0.16883116883116883,-0.26666666666666666,0.03162055335968379,0.048748353096179184
2023-03-11,Tottenham,Nott'm Forest,3,1,H,2,0,H,C Pawson,15,9,7,5,13,13,2,10,3,1,0,0,26,70,38,63,68,48,26,14,6,3,8,9,11,W,L,LW,DL,WLW,LDL,WWLW,DLDL,LWWLW,LDLDL,8,16,9,2,False,False,False,False,False,False,False,False,7,-30,22,7,-8,0.660377358490566,0.3584905660377358,0.7411764705882353,0.8,0.08860759493670886,-0.379746835443038,0.2857142857142857,0.4666666666666667,0.06299212598425197,0.03412073490813648
2023-03-11,Everton,Brentford,1,0,H,1,0,H,S Hooper,13,12,6,4,11,12,5,8,2,1,0,0,26,34,58,57,46,25,38,5,9,7,11,14,4,W,L,DW,WL,LDW,DWL,LLDW,DDWL,WLLDW,WDDWL,17,9,7,8,False,False,False,False,False,False,False,False,-23,12,-13,-1,8,0.32075471698113206,0.5471698113207547,0.6705882352941176,0.5411764705882353,-0.2911392405063291,0.1518987341772152,-0.16883116883116883,-0.06666666666666667,0.032679738562091505,0.04967320261437908
2023-03-11,Bournemouth,Liverpool,1,0,H,1,0,H,J Brooks,5,15,2,6,7,9,3,8,2,1,0,0,26,37,75,71,47,24,42,5,12,6,6,14,7,W,L,LW,WL,LLW,WWL,WLLW,DWWL,DWLLW,WDWWL,15,5,7,10,False,False,False,False,False,False,False,False,-34,28,-18,-3,10,0.3490566037735849,0.7075471698113207,0.8352941176470589,0.5529411764705883,-0.43037974683544306,0.35443037974683544,-0.23376623376623376,-0.2,0.03125,0.0546875
2023-03-11,Leeds,Brighton,2,2,D,1,1,D,P Tierney,12,14,4,2,12,9,4,7,1,1,0,0,26,48,72,78,53,23,39,5,11,7,5,13,7,D,D,LD,WD,WLD,LWD,LWLD,DLWD,LLWLD,WDLWD,19,6,4,8,False,False,False,False,False,False,False,False,-30,19,-16,-4,13,0.4528301886792453,0.6792452830188679,0.9176470588235294,0.6235294117647059,-0.379746835443038,0.24050632911392406,-0.2077922077922078,-0.26666666666666666,0.029831387808041506,0.05058365758754864
2023-03-12,Fulham,Arsenal,0,3,A,0,3,A,D Coote,12,15,2,7,10,9,4,8,0,1,0,0,26,55,88,53,43,39,66,11,20,6,3,9,3,L,W,LL,WW,DLL,WWW,WDLL,WWWW,WWDLL,WWWWW,10,2,7,15,False,True,False,True,False,False,False,False,2,45,-27,-8,8,0.5188679245283019,0.8301886792452831,0.6235294117647059,0.5058823529411764,0.02531645569620253,0.569620253164557,-0.35064935064935066,-0.5333333333333333,0.050387596899224806,0.08527131782945736
2023-03-12,Man United,Southampton,0,0,D,0,0,D,A Taylor,10,17,4,4,12,9,7,8,2,0,0,0,26,58,36,43,73,50,22,15,6,4,3,6,16,D,D,LD,WD,WLD,LWD,WWLD,WLWD,DWWLD,LWLWD,3,20,8,7,False,False,False,False,False,False,False,False,15,-37,28,1,-17,0.5471698113207547,0.33962264150943394,0.5058823529411764,0.8588235294117647,0.189873417721519,-0.46835443037974683,0.36363636363636365,0.06666666666666667,0.06435006435006435,0.028314028314028315
2023-03-12,West Ham,Aston Villa,1,1,D,1,1,D,C Kavanagh,17,12,6,4,8,6,13,2,1,0,0,0,26,42,51,55,46,24,35,6,10,5,4,14,11,D,D,LD,WD,WLD,WWD,LWLD,LWWD,DLWLD,LLWWD,14,7,5,7,False,False,False,False,False,False,False,False,-13,5,-11,-2,7,0.39622641509433965,0.4811320754716981,0.6470588235294118,0.5411764705882353,-0.16455696202531644,0.06329113924050633,-0.14285714285714285,-0.13333333333333333,0.03076923076923077,0.04487179487179487
2023-03-12,Newcastle,Wolves,2,1,H,1,0,H,A Madley,19,7,8,4,11,10,10,3,1,2,0,0,27,68,31,33,58,44,27,10,7,11,6,3,13,W,L,LW,WL,LLW,LWL,DLLW,DLWL,DDLLW,LDLWL,4,13,5,4,False,False,False,False,False,False,False,False,35,-27,17,1,-9,0.6415094339622641,0.29245283018867924,0.38823529411764707,0.6823529411764706,0.4430379746835443,-0.34177215189873417,0.22077922077922077,0.06666666666666667,0.0561941251596424,0.034482758620689655
2023-03-15,Brighton,Crystal Palace,1,0,H,1,0,H,P Bankes,11,11,5,3,13,20,1,4,1,2,0,0,27,72,40,53,49,42,27,11,6,6,9,7,11,W,L,DW,LL,WDW,LLL,LWDW,DLLL,DLWDW,DDLLL,6,11,8,2,False,False,False,False,False,True,False,False,19,-9,15,6,-5,0.6792452830188679,0.37735849056603776,0.6235294117647059,0.5764705882352941,0.24050632911392406,-0.11392405063291139,0.19480519480519481,0.4,0.05343511450381679,0.03435114503816794
2023-03-15,Southampton,Brentford,0,2,A,0,1,A,M Salisbury,7,11,1,5,14,10,3,3,1,2,0,0,27,36,58,73,46,22,41,6,9,4,11,16,5,L,W,DL,LW,WDL,WLW,LWDL,DWLW,WLWDL,DDWLW,20,9,7,8,False,False,False,False,False,False,False,False,-37,12,-19,-1,11,0.33962264150943394,0.5471698113207547,0.8588235294117647,0.5411764705882353,-0.46835443037974683,0.1518987341772152,-0.24675324675324675,-0.06666666666666667,0.02788339670468948,0.051964512040557666
2023-03-17,Nott'm Forest,Newcastle,1,2,A,1,1,D,P Tierney,5,15,3,4,17,9,3,7,5,1,0,0,27,38,68,68,33,26,47,6,11,8,11,12,3,L,W,LL,WW,DLL,LWW,LDLL,LLWW,DLDLL,DLLWW,16,4,2,7,False,False,False,False,False,False,False,False,-30,35,-21,-5,12,0.3584905660377358,0.6415094339622641,0.8,0.38823529411764707,-0.379746835443038,0.4430379746835443,-0.2727272727272727,-0.3333333333333333,0.03282828282828283,0.059343434343434344
2023-03-18,Chelsea,Everton,2,2,D,0,0,D,D England,20,12,7,3,8,12,8,2,2,2,0,0,27,38,34,47,57,38,26,10,6,7,7,9,14,D,D,WD,WD,WWD,DWD,LWWD,LDWD,LLWWD,LLDWD,12,17,7,5,False,False,False,False,False,False,False,False,-9,-23,12,2,-5,0.3584905660377358,0.32075471698113206,0.5529411764705883,0.6705882352941176,-0.11392405063291139,-0.2911392405063291,0.15584415584415584,0.13333333333333333,0.04779874213836478,0.03270440251572327
2023-03-18,Southampton,Tottenham,3,3,D,0,1,A,S Hooper,19,17,7,3,13,8,10,3,1,1,0,0,27,36,70,73,63,23,49,6,15,4,3,17,9,D,D,LD,WD,DLD,LWD,WDLD,WLWD,LWDLD,WWLWD,20,8,5,10,False,False,False,False,False,False,False,False,-37,7,-26,-5,12,0.33962264150943394,0.660377358490566,0.8588235294117647,0.7411764705882353,-0.46835443037974683,0.08860759493670886,-0.33766233766233766,-0.3333333333333333,0.02882205513784461,0.06140350877192982
2023-03-18,Wolves,Leeds,2,4,A,0,1,A,M Salisbury,23,11,8,4,15,9,5,4,3,5,1,0,27,31,48,58,78,27,26,7,5,6,8,14,13,L,W,LL,DW,WLL,LDW,LWLL,WLDW,DLWLL,LWLDW,13,19,4,7,False,False,False,False,False,False,False,False,-27,-30,1,-3,-6,0.29245283018867924,0.4528301886792453,0.6823529411764706,0.9176470588235294,-0.34177215189873417,-0.379746835443038,0.012987012987012988,-0.2,0.033707865168539325,0.03245942571785269
2023-03-18,Aston Villa,Bournemouth,3,0,H,1,0,H,R Jones,20,10,9,3,8,13,9,6,1,4,0,0,27,51,37,46,71,38,24,10,6,5,6,11,14,W,L,DW,WL,WDW,LWL,WWDW,LLWL,LWWDW,WLLWL,7,15,10,6,False,False,False,False,False,False,False,False,5,-34,14,4,-8,0.4811320754716981,0.3490566037735849,0.5411764705882353,0.8352941176470589,0.06329113924050633,-0.43037974683544306,0.18181818181818182,0.26666666666666666,0.0472636815920398,0.029850746268656716
2023-03-18,Brentford,Leicester,1,1,D,1,0,H,D Bond,11,14,2,1,10,11,8,4,1,2,1,0,27,58,51,46,68,42,25,10,7,11,3,5,16,D,D,WD,LD,LWD,LLD,WLWD,LLLD,DWLWD,LLLLD,9,18,8,1,False,False,False,False,False,True,False,False,12,-17,17,7,-9,0.5471698113207547,0.4811320754716981,0.5411764705882353,0.8,0.1518987341772152,-0.21518987341772153,0.22077922077922077,0.4666666666666667,0.05204460966542751,0.030978934324659233
